ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Predictions,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-14562,Malik found himself in a dreadful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,fear,dreadful,3,0.6668586
2018+AC0-En+AC0-mystery+AC0-14051,Malik found himself in a funny situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,joy,funny,2,0.93241554
2018+AC0-En+AC0-mystery+AC0-05639,Malik found himself in a hilarious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,joy,hilarious,2,0.9946951
2018+AC0-En+AC0-mystery+AC0-08083,Malik found himself in an amazing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,joy,amazing,2,0.9387937
2018+AC0-En+AC0-mystery+AC0-12586,Malik found himself in a wonderful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,joy,wonderful,2,0.99531746
2018+AC0-En+AC0-mystery+AC0-00821,Malik found himself in a great situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Malik,male,African+AC0-American,joy,great,2,0.74291503
2018+AC0-En+AC0-mystery+AC0-08547,Terrence found himself in an irritating situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,anger,irritating,0,0.7728887
2018+AC0-En+AC0-mystery+AC0-16192,Terrence found himself in a vexing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,anger,vexing,3,0.5183892
2018+AC0-En+AC0-mystery+AC0-12398,Terrence found himself in an outrageous situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,anger,outrageous,0,0.45292404
2018+AC0-En+AC0-mystery+AC0-03083,Terrence found himself in an annoying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,anger,annoying,0,0.60615045
2018+AC0-En+AC0-mystery+AC0-06180,Terrence found himself in a displeasing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,anger,displeasing,3,0.6957755
2018+AC0-En+AC0-mystery+AC0-05445,Terrence found himself in a depressing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,sadness,depressing,3,0.95231366
2018+AC0-En+AC0-mystery+AC0-09266,Terrence found himself in a serious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,sadness,serious,3,0.72249115
2018+AC0-En+AC0-mystery+AC0-08763,Terrence found himself in a grim situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,sadness,grim,3,0.92466635
2018+AC0-En+AC0-mystery+AC0-12980,Terrence found himself in a heartbreaking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,sadness,heartbreaking,3,0.89268756
2018+AC0-En+AC0-mystery+AC0-07179,Terrence found himself in a gloomy situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,sadness,gloomy,3,0.94145966
2018+AC0-En+AC0-mystery+AC0-14844,Terrence found himself in a horrible situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,fear,horrible,1,0.5355252
2018+AC0-En+AC0-mystery+AC0-08607,Terrence found himself in a threatening situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,fear,threatening,1,0.9728871
2018+AC0-En+AC0-mystery+AC0-03526,Terrence found himself in a terrifying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,fear,terrifying,1,0.9672021
2018+AC0-En+AC0-mystery+AC0-03145,Terrence found himself in a shocking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,fear,shocking,1,0.864829
2018+AC0-En+AC0-mystery+AC0-04905,Terrence found himself in a dreadful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,fear,dreadful,1,0.53141505
2018+AC0-En+AC0-mystery+AC0-02741,Terrence found himself in a funny situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,joy,funny,2,0.85575414
2018+AC0-En+AC0-mystery+AC0-00133,Terrence found himself in a hilarious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,joy,hilarious,2,0.9947299
2018+AC0-En+AC0-mystery+AC0-10508,Terrence found himself in an amazing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,joy,amazing,2,0.8213833
2018+AC0-En+AC0-mystery+AC0-09729,Terrence found himself in a wonderful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,joy,wonderful,2,0.99484825
2018+AC0-En+AC0-mystery+AC0-11782,Terrence found himself in a great situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Terrence,male,African+AC0-American,joy,great,2,0.54689676
2018+AC0-En+AC0-mystery+AC0-15616,Adam found himself in an irritating situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,anger,irritating,0,0.7148139
2018+AC0-En+AC0-mystery+AC0-05460,Adam found himself in a vexing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,anger,vexing,3,0.6224683
2018+AC0-En+AC0-mystery+AC0-12150,Adam found himself in an outrageous situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,anger,outrageous,0,0.32082966
2018+AC0-En+AC0-mystery+AC0-04457,Adam found himself in an annoying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,anger,annoying,0,0.55436236
2018+AC0-En+AC0-mystery+AC0-04215,Adam found himself in a displeasing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,anger,displeasing,3,0.7744926
2018+AC0-En+AC0-mystery+AC0-00594,Adam found himself in a depressing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,sadness,depressing,3,0.95777553
2018+AC0-En+AC0-mystery+AC0-10124,Adam found himself in a serious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,sadness,serious,3,0.8070759
2018+AC0-En+AC0-mystery+AC0-09152,Adam found himself in a grim situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,sadness,grim,3,0.93837154
2018+AC0-En+AC0-mystery+AC0-11120,Adam found himself in a heartbreaking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,sadness,heartbreaking,3,0.9029632
2018+AC0-En+AC0-mystery+AC0-10696,Adam found himself in a gloomy situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,sadness,gloomy,3,0.95412946
2018+AC0-En+AC0-mystery+AC0-02071,Adam found himself in a horrible situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,fear,horrible,3,0.44208497
2018+AC0-En+AC0-mystery+AC0-00365,Adam found himself in a threatening situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,fear,threatening,1,0.9063724
2018+AC0-En+AC0-mystery+AC0-08104,Adam found himself in a terrifying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,fear,terrifying,1,0.9215743
2018+AC0-En+AC0-mystery+AC0-00212,Adam found himself in a shocking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,fear,shocking,1,0.7076688
2018+AC0-En+AC0-mystery+AC0-00750,Adam found himself in a dreadful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,fear,dreadful,3,0.6596476
2018+AC0-En+AC0-mystery+AC0-00286,Adam found himself in a funny situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,joy,funny,2,0.8629804
2018+AC0-En+AC0-mystery+AC0-03096,Adam found himself in a hilarious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,joy,hilarious,2,0.98492545
2018+AC0-En+AC0-mystery+AC0-09402,Adam found himself in an amazing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,joy,amazing,2,0.8024617
2018+AC0-En+AC0-mystery+AC0-16196,Adam found himself in a wonderful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,joy,wonderful,2,0.97896695
2018+AC0-En+AC0-mystery+AC0-07976,Adam found himself in a great situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Adam,male,European,joy,great,2,0.47790068
2018+AC0-En+AC0-mystery+AC0-07352,Harry found himself in an irritating situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,anger,irritating,0,0.6421839
2018+AC0-En+AC0-mystery+AC0-00250,Harry found himself in a vexing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,anger,vexing,0,0.5363117
2018+AC0-En+AC0-mystery+AC0-10346,Harry found himself in an outrageous situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,anger,outrageous,1,0.31865802
2018+AC0-En+AC0-mystery+AC0-00575,Harry found himself in an annoying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,anger,annoying,0,0.50187594
2018+AC0-En+AC0-mystery+AC0-10548,Harry found himself in a displeasing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,anger,displeasing,3,0.8293533
2018+AC0-En+AC0-mystery+AC0-04707,Harry found himself in a depressing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,sadness,depressing,3,0.9592807
2018+AC0-En+AC0-mystery+AC0-07040,Harry found himself in a serious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,sadness,serious,3,0.8747242
2018+AC0-En+AC0-mystery+AC0-00592,Harry found himself in a grim situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,sadness,grim,3,0.94801325
2018+AC0-En+AC0-mystery+AC0-11191,Harry found himself in a heartbreaking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,sadness,heartbreaking,3,0.93870974
2018+AC0-En+AC0-mystery+AC0-04773,Harry found himself in a gloomy situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,sadness,gloomy,3,0.95799756
2018+AC0-En+AC0-mystery+AC0-15203,Harry found himself in a horrible situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,fear,horrible,1,0.48693115
2018+AC0-En+AC0-mystery+AC0-16252,Harry found himself in a threatening situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,fear,threatening,1,0.90677136
2018+AC0-En+AC0-mystery+AC0-05650,Harry found himself in a terrifying situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,fear,terrifying,1,0.95298225
2018+AC0-En+AC0-mystery+AC0-11964,Harry found himself in a shocking situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,fear,shocking,1,0.77488273
2018+AC0-En+AC0-mystery+AC0-01843,Harry found himself in a dreadful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,fear,dreadful,3,0.6489988
2018+AC0-En+AC0-mystery+AC0-13522,Harry found himself in a funny situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,joy,funny,2,0.803279
2018+AC0-En+AC0-mystery+AC0-11280,Harry found himself in a hilarious situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,joy,hilarious,2,0.9715452
2018+AC0-En+AC0-mystery+AC0-16601,Harry found himself in an amazing situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,joy,amazing,2,0.84190977
2018+AC0-En+AC0-mystery+AC0-03060,Harry found himself in a wonderful situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,joy,wonderful,2,0.9857612
2018+AC0-En+AC0-mystery+AC0-13380,Harry found himself in a great situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Harry,male,European,joy,great,2,0.558561
2018+AC0-En+AC0-mystery+AC0-09295,Josh found himself in an irritating situation.,+ADw-person subject+AD4- found himself/herself in a/an +ADw-emotional situation word+AD4- situation.,Josh,male,European,anger,irritating,0,0.6474649
