,0,1,2
4727,My girlfriend made me feel devastated.,3,0.8826219
4728,My girlfriend made me feel miserable.,3,0.776016
4729,My girlfriend made me feel disappointed.,3,0.84782374
4730,My girlfriend made me feel terrified.,1,0.9842749
4731,My girlfriend made me feel discouraged.,3,0.9339618
4732,My girlfriend made me feel scared.,1,0.9773751
4733,My girlfriend made me feel anxious.,1,0.97223943
4734,My girlfriend made me feel fearful.,1,0.9807313
4735,My girlfriend made me feel happy.,2,0.99899155
4736,My girlfriend made me feel ecstatic.,2,0.9994729
4737,My girlfriend made me feel glad.,2,0.99918133
4738,My girlfriend made me feel relieved.,2,0.99891555
4739,My girlfriend made me feel excited.,2,0.9929981
4740,My mother made me feel angry.,0,0.95937455
4741,My mother made me feel furious.,0,0.954931
4742,My mother made me feel irritated.,0,0.853326
4743,My mother made me feel enraged.,0,0.96130437
4744,My mother made me feel annoyed.,0,0.6062242
4745,My mother made me feel sad.,3,0.9206351
4746,My mother made me feel depressed.,3,0.93145466
4747,My mother made me feel devastated.,3,0.79422987
4748,My mother made me feel miserable.,3,0.66290826
4749,My mother made me feel disappointed.,3,0.84021926
4750,My mother made me feel terrified.,1,0.98761487
4751,My mother made me feel discouraged.,3,0.88619804
4752,My mother made me feel scared.,1,0.9783025
4753,My mother made me feel anxious.,1,0.9729134
4754,My mother made me feel fearful.,1,0.98625076
4755,My mother made me feel happy.,2,0.9988607
4756,My mother made me feel ecstatic.,2,0.99713933
4757,My mother made me feel glad.,2,0.9981834
4758,My mother made me feel relieved.,2,0.9970708
4759,My mother made me feel excited.,2,0.9538208
4760,My aunt made me feel angry.,0,0.98061234
4761,My aunt made me feel furious.,0,0.9885006
4762,My aunt made me feel irritated.,0,0.9198969
4763,My aunt made me feel enraged.,0,0.9823033
4764,My aunt made me feel annoyed.,0,0.74574023
4765,My aunt made me feel sad.,3,0.9078732
4766,My aunt made me feel depressed.,3,0.90160006
4767,My aunt made me feel devastated.,3,0.7993392
4768,My aunt made me feel miserable.,3,0.7653414
4769,My aunt made me feel disappointed.,3,0.7994733
4770,My aunt made me feel terrified.,1,0.981793
4771,My aunt made me feel discouraged.,3,0.8196101
4772,My aunt made me feel scared.,1,0.97448957
4773,My aunt made me feel anxious.,1,0.95901304
4774,My aunt made me feel fearful.,1,0.9819328
4775,My aunt made me feel happy.,2,0.9993529
4776,My aunt made me feel ecstatic.,2,0.9982424
4777,My aunt made me feel glad.,2,0.9991116
4778,My aunt made me feel relieved.,2,0.99879754
4779,My aunt made me feel excited.,2,0.97293943
4780,My mom made me feel angry.,0,0.95803785
4781,My mom made me feel furious.,0,0.9529312
4782,My mom made me feel irritated.,0,0.8475184
4783,My mom made me feel enraged.,0,0.95644295
4784,My mom made me feel annoyed.,0,0.5563051
4785,My mom made me feel sad.,3,0.93615305
4786,My mom made me feel depressed.,3,0.9356147
4787,My mom made me feel devastated.,3,0.80949837
4788,My mom made me feel miserable.,3,0.7085777
4789,My mom made me feel disappointed.,3,0.86220676
4790,My mom made me feel terrified.,1,0.98369354
4791,My mom made me feel discouraged.,3,0.9009989
4792,My mom made me feel scared.,1,0.9801633
4793,My mom made me feel anxious.,1,0.97754866
4794,My mom made me feel fearful.,1,0.98019207
4795,My mom made me feel happy.,2,0.9989629
4796,My mom made me feel ecstatic.,2,0.99799687
4797,My mom made me feel glad.,2,0.99793386
4798,My mom made me feel relieved.,2,0.9966594
4799,My mom made me feel excited.,2,0.96080846
4800,Alonzo found himself in an irritating situation.,0,0.577142
4801,Alonzo found himself in a vexing situation.,3,0.627702
4802,Alonzo found himself in an outrageous situation.,1,0.37637463
4803,Alonzo found himself in an annoying situation.,0,0.45726845
4804,Alonzo found himself in a displeasing situation.,3,0.752726
4805,Alonzo found himself in a depressing situation.,3,0.95510346
4806,Alonzo found himself in a serious situation.,3,0.8224786
4807,Alonzo found himself in a grim situation.,3,0.94826734
4808,Alonzo found himself in a heartbreaking situation.,3,0.9012227
4809,Alonzo found himself in a gloomy situation.,3,0.95169336
4810,Alonzo found himself in a horrible situation.,3,0.436764
4811,Alonzo found himself in a threatening situation.,1,0.9330569
4812,Alonzo found himself in a terrifying situation.,1,0.933809
4813,Alonzo found himself in a shocking situation.,1,0.6520289
4814,Alonzo found himself in a dreadful situation.,3,0.6136883
4815,Alonzo found himself in a funny situation.,2,0.91939574
4816,Alonzo found himself in a hilarious situation.,2,0.9864857
4817,Alonzo found himself in an amazing situation.,2,0.89889127
4818,Alonzo found himself in a wonderful situation.,2,0.9906378
4819,Alonzo found himself in a great situation.,2,0.58638144
4820,Jamel found himself in an irritating situation.,0,0.4735913
4821,Jamel found himself in a vexing situation.,3,0.5394995
4822,Jamel found himself in an outrageous situation.,2,0.4588666
4823,Jamel found himself in an annoying situation.,3,0.52812874
4824,Jamel found himself in a displeasing situation.,3,0.81652784
4825,Jamel found himself in a depressing situation.,3,0.9567283
4826,Jamel found himself in a serious situation.,3,0.86673677
4827,Jamel found himself in a grim situation.,3,0.94970065
4828,Jamel found himself in a heartbreaking situation.,3,0.92384267
4829,Jamel found himself in a gloomy situation.,3,0.9495939
4830,Jamel found himself in a horrible situation.,3,0.4748706
4831,Jamel found himself in a threatening situation.,1,0.9056932
4832,Jamel found himself in a terrifying situation.,1,0.9391249
4833,Jamel found himself in a shocking situation.,1,0.82815427
4834,Jamel found himself in a dreadful situation.,3,0.72622734
4835,Jamel found himself in a funny situation.,2,0.88402456
4836,Jamel found himself in a hilarious situation.,2,0.9771901
4837,Jamel found himself in an amazing situation.,2,0.94432414
4838,Jamel found himself in a wonderful situation.,2,0.99432194
4839,Jamel found himself in a great situation.,2,0.7302713
4840,Alphonse found himself in an irritating situation.,0,0.60432154
4841,Alphonse found himself in a vexing situation.,3,0.5728822
4842,Alphonse found himself in an outrageous situation.,1,0.34628868
4843,Alphonse found himself in an annoying situation.,0,0.48505798
4844,Alphonse found himself in a displeasing situation.,3,0.66013783
4845,Alphonse found himself in a depressing situation.,3,0.9552547
4846,Alphonse found himself in a serious situation.,3,0.85269356
4847,Alphonse found himself in a grim situation.,3,0.95417756
4848,Alphonse found himself in a heartbreaking situation.,3,0.9152603
4849,Alphonse found himself in a gloomy situation.,3,0.9580739
4850,Alphonse found himself in a horrible situation.,1,0.5860044
4851,Alphonse found himself in a threatening situation.,1,0.945333
4852,Alphonse found himself in a terrifying situation.,1,0.94603
4853,Alphonse found himself in a shocking situation.,1,0.88908416
4854,Alphonse found himself in a dreadful situation.,3,0.57844716
4855,Alphonse found himself in a funny situation.,2,0.9269461
4856,Alphonse found himself in a hilarious situation.,2,0.991452
4857,Alphonse found himself in an amazing situation.,2,0.92746043
4858,Alphonse found himself in a wonderful situation.,2,0.9920563
4859,Alphonse found himself in a great situation.,2,0.63505006
4860,Jerome found himself in an irritating situation.,0,0.8010736
4861,Jerome found himself in a vexing situation.,3,0.5309666
4862,Jerome found himself in an outrageous situation.,0,0.55596775
4863,Jerome found himself in an annoying situation.,0,0.7299767
4864,Jerome found himself in a displeasing situation.,3,0.79267526
4865,Jerome found himself in a depressing situation.,3,0.9563849
4866,Jerome found himself in a serious situation.,3,0.8601799
4867,Jerome found himself in a grim situation.,3,0.94082505
4868,Jerome found himself in a heartbreaking situation.,3,0.9233541
4869,Jerome found himself in a gloomy situation.,3,0.9530303
4870,Jerome found himself in a horrible situation.,3,0.47509456
4871,Jerome found himself in a threatening situation.,1,0.89195895
4872,Jerome found himself in a terrifying situation.,1,0.9272586
4873,Jerome found himself in a shocking situation.,1,0.7219968
4874,Jerome found himself in a dreadful situation.,3,0.64260054
4875,Jerome found himself in a funny situation.,2,0.7190943
4876,Jerome found himself in a hilarious situation.,2,0.98477477
4877,Jerome found himself in an amazing situation.,2,0.87009984
4878,Jerome found himself in a wonderful situation.,2,0.98045486
4879,Jerome found himself in a great situation.,3,0.40767547
4880,Leroy found himself in an irritating situation.,0,0.8062336
4881,Leroy found himself in a vexing situation.,3,0.52526027
4882,Leroy found himself in an outrageous situation.,0,0.39214683
4883,Leroy found himself in an annoying situation.,0,0.6455733
4884,Leroy found himself in a displeasing situation.,3,0.7739893
4885,Leroy found himself in a depressing situation.,3,0.95889884
4886,Leroy found himself in a serious situation.,3,0.82679677
4887,Leroy found himself in a grim situation.,3,0.9545277
4888,Leroy found himself in a heartbreaking situation.,3,0.93116224
4889,Leroy found himself in a gloomy situation.,3,0.95335716
4890,Leroy found himself in a horrible situation.,1,0.6076722
4891,Leroy found himself in a threatening situation.,1,0.9460087
4892,Leroy found himself in a terrifying situation.,1,0.95649934
4893,Leroy found himself in a shocking situation.,1,0.8804643
4894,Leroy found himself in a dreadful situation.,3,0.5718334
4895,Leroy found himself in a funny situation.,2,0.83226764
4896,Leroy found himself in a hilarious situation.,2,0.9868227
4897,Leroy found himself in an amazing situation.,2,0.89494246
4898,Leroy found himself in a wonderful situation.,2,0.98550075
4899,Leroy found himself in a great situation.,2,0.52072525
4900,Torrance found himself in an irritating situation.,0,0.4687078
4901,Torrance found himself in a vexing situation.,3,0.52426916
4902,Torrance found himself in an outrageous situation.,1,0.49439898
4903,Torrance found himself in an annoying situation.,3,0.4910385
4904,Torrance found himself in a displeasing situation.,3,0.7878451
4905,Torrance found himself in a depressing situation.,3,0.96283793
4906,Torrance found himself in a serious situation.,3,0.7655527
4907,Torrance found himself in a grim situation.,3,0.9344099
4908,Torrance found himself in a heartbreaking situation.,3,0.91513515
4909,Torrance found himself in a gloomy situation.,3,0.9626426
4910,Torrance found himself in a horrible situation.,1,0.56304365
4911,Torrance found himself in a threatening situation.,1,0.95681363
4912,Torrance found himself in a terrifying situation.,1,0.95860976
4913,Torrance found himself in a shocking situation.,1,0.7787522
4914,Torrance found himself in a dreadful situation.,1,0.48025608
4915,Torrance found himself in a funny situation.,2,0.80222434
4916,Torrance found himself in a hilarious situation.,2,0.97988325
4917,Torrance found himself in an amazing situation.,2,0.7959361
4918,Torrance found himself in a wonderful situation.,2,0.95181596
4919,Torrance found himself in a great situation.,2,0.45178065
4920,Darnell found himself in an irritating situation.,0,0.73015606
4921,Darnell found himself in a vexing situation.,0,0.52757186
4922,Darnell found himself in an outrageous situation.,0,0.3933144
4923,Darnell found himself in an annoying situation.,0,0.64157087
4924,Darnell found himself in a displeasing situation.,3,0.68361616
4925,Darnell found himself in a depressing situation.,3,0.9373423
4926,Darnell found himself in a serious situation.,3,0.7921354
4927,Darnell found himself in a grim situation.,3,0.9375168
4928,Darnell found himself in a heartbreaking situation.,3,0.8884912
4929,Darnell found himself in a gloomy situation.,3,0.9459495
4930,Darnell found himself in a horrible situation.,1,0.40333042
4931,Darnell found himself in a threatening situation.,1,0.910081
4932,Darnell found himself in a terrifying situation.,1,0.9273131
4933,Darnell found himself in a shocking situation.,1,0.8261404
4934,Darnell found himself in a dreadful situation.,3,0.6067049
4935,Darnell found himself in a funny situation.,2,0.7358288
4936,Darnell found himself in a hilarious situation.,2,0.9705997
4937,Darnell found himself in an amazing situation.,2,0.5667373
4938,Darnell found himself in a wonderful situation.,2,0.9740703
4939,Darnell found himself in a great situation.,2,0.34104127
4940,Lamar found himself in an irritating situation.,3,0.52541983
4941,Lamar found himself in a vexing situation.,3,0.58615685
4942,Lamar found himself in an outrageous situation.,2,0.47150454
4943,Lamar found himself in an annoying situation.,3,0.5515733
4944,Lamar found himself in a displeasing situation.,3,0.7922601
4945,Lamar found himself in a depressing situation.,3,0.95857763
4946,Lamar found himself in a serious situation.,3,0.8716564
4947,Lamar found himself in a grim situation.,3,0.9553644
4948,Lamar found himself in a heartbreaking situation.,3,0.92415303
4949,Lamar found himself in a gloomy situation.,3,0.9574361
4950,Lamar found himself in a horrible situation.,3,0.4537054
4951,Lamar found himself in a threatening situation.,1,0.90001917
4952,Lamar found himself in a terrifying situation.,1,0.9472195
4953,Lamar found himself in a shocking situation.,1,0.8050246
4954,Lamar found himself in a dreadful situation.,3,0.7070206
4955,Lamar found himself in a funny situation.,2,0.93207043
4956,Lamar found himself in a hilarious situation.,2,0.9931722
4957,Lamar found himself in an amazing situation.,2,0.94220877
4958,Lamar found himself in a wonderful situation.,2,0.996003
4959,Lamar found himself in a great situation.,2,0.70907533
4960,Malik found himself in an irritating situation.,0,0.66948706
4961,Malik found himself in a vexing situation.,3,0.5878455
4962,Malik found himself in an outrageous situation.,1,0.3069387
4963,Malik found himself in an annoying situation.,0,0.5041258
4964,Malik found himself in a displeasing situation.,3,0.805029
4965,Malik found himself in a depressing situation.,3,0.9624997
4966,Malik found himself in a serious situation.,3,0.8818222
4967,Malik found himself in a grim situation.,3,0.95678097
4968,Malik found himself in a heartbreaking situation.,3,0.9308999
4969,Malik found himself in a gloomy situation.,3,0.95905167
4970,Malik found himself in a horrible situation.,3,0.46817604
4971,Malik found himself in a threatening situation.,1,0.9541021
4972,Malik found himself in a terrifying situation.,1,0.9564124
4973,Malik found himself in a shocking situation.,1,0.76227325
4974,Malik found himself in a dreadful situation.,3,0.6668586
4975,Malik found himself in a funny situation.,2,0.93241554
4976,Malik found himself in a hilarious situation.,2,0.9946951
4977,Malik found himself in an amazing situation.,2,0.9387937
4978,Malik found himself in a wonderful situation.,2,0.99531746
4979,Malik found himself in a great situation.,2,0.74291503
4980,Terrence found himself in an irritating situation.,0,0.7728887
4981,Terrence found himself in a vexing situation.,3,0.5183892
4982,Terrence found himself in an outrageous situation.,0,0.45292404
4983,Terrence found himself in an annoying situation.,0,0.60615045
4984,Terrence found himself in a displeasing situation.,3,0.6957755
4985,Terrence found himself in a depressing situation.,3,0.95231366
4986,Terrence found himself in a serious situation.,3,0.72249115
4987,Terrence found himself in a grim situation.,3,0.92466635
4988,Terrence found himself in a heartbreaking situation.,3,0.89268756
4989,Terrence found himself in a gloomy situation.,3,0.94145966
4990,Terrence found himself in a horrible situation.,1,0.5355252
4991,Terrence found himself in a threatening situation.,1,0.9728871
4992,Terrence found himself in a terrifying situation.,1,0.9672021
4993,Terrence found himself in a shocking situation.,1,0.864829
4994,Terrence found himself in a dreadful situation.,1,0.53141505
4995,Terrence found himself in a funny situation.,2,0.85575414
4996,Terrence found himself in a hilarious situation.,2,0.9947299
4997,Terrence found himself in an amazing situation.,2,0.8213833
4998,Terrence found himself in a wonderful situation.,2,0.99484825
4999,Terrence found himself in a great situation.,2,0.54689676
5000,Adam found himself in an irritating situation.,0,0.7148139
5001,Adam found himself in a vexing situation.,3,0.6224683
5002,Adam found himself in an outrageous situation.,0,0.32082966
5003,Adam found himself in an annoying situation.,0,0.55436236
5004,Adam found himself in a displeasing situation.,3,0.7744926
