,0,1,2
4968,Malik found himself in a heartbreaking situation.,3,0.97810614
4969,Malik found himself in a gloomy situation.,3,0.99961215
4970,Malik found himself in a horrible situation.,1,0.93489146
4971,Malik found himself in a threatening situation.,1,0.9955989
4972,Malik found himself in a terrifying situation.,1,0.9868749
4973,Malik found himself in a shocking situation.,1,0.9824859
4974,Malik found himself in a dreadful situation.,1,0.52271366
4975,Malik found himself in a funny situation.,3,0.608993
4976,Malik found himself in a hilarious situation.,2,0.9989015
4977,Malik found himself in an amazing situation.,1,0.7355614
4978,Malik found himself in a wonderful situation.,2,0.99942696
4979,Malik found himself in a great situation.,3,0.52477425
4980,Terrence found himself in an irritating situation.,0,0.805973
4981,Terrence found himself in a vexing situation.,3,0.45609412
4982,Terrence found himself in an outrageous situation.,0,0.9432224
4983,Terrence found himself in an annoying situation.,0,0.98506
4984,Terrence found himself in a displeasing situation.,3,0.8382261
4985,Terrence found himself in a depressing situation.,3,0.9994474
4986,Terrence found himself in a serious situation.,3,0.9993395
4987,Terrence found himself in a grim situation.,3,0.9891907
4988,Terrence found himself in a heartbreaking situation.,3,0.96235234
4989,Terrence found himself in a gloomy situation.,3,0.9995881
4990,Terrence found himself in a horrible situation.,1,0.8036011
4991,Terrence found himself in a threatening situation.,1,0.9919757
4992,Terrence found himself in a terrifying situation.,1,0.91389316
4993,Terrence found himself in a shocking situation.,1,0.9941678
4994,Terrence found himself in a dreadful situation.,1,0.49997258
4995,Terrence found himself in a funny situation.,3,0.6017503
4996,Terrence found himself in a hilarious situation.,2,0.9997334
4997,Terrence found himself in an amazing situation.,1,0.57651323
4998,Terrence found himself in a wonderful situation.,2,0.99932075
4999,Terrence found himself in a great situation.,3,0.7383867
5000,Adam found himself in an irritating situation.,0,0.93964654
5001,Adam found himself in a vexing situation.,3,0.5326988
5002,Adam found himself in an outrageous situation.,0,0.94480467
5003,Adam found himself in an annoying situation.,0,0.99697745
5004,Adam found himself in a displeasing situation.,3,0.8604088
5005,Adam found himself in a depressing situation.,3,0.9994349
5006,Adam found himself in a serious situation.,3,0.9993266
5007,Adam found himself in a grim situation.,3,0.9977464
5008,Adam found himself in a heartbreaking situation.,3,0.9755341
5009,Adam found himself in a gloomy situation.,3,0.99952006
5010,Adam found himself in a horrible situation.,1,0.8759243
5011,Adam found himself in a threatening situation.,1,0.99540967
5012,Adam found himself in a terrifying situation.,1,0.9467412
5013,Adam found himself in a shocking situation.,1,0.9988833
5014,Adam found himself in a dreadful situation.,1,0.47754148
5015,Adam found himself in a funny situation.,2,0.43190008
5016,Adam found himself in a hilarious situation.,2,0.99928075
5017,Adam found himself in an amazing situation.,1,0.8647723
5018,Adam found himself in a wonderful situation.,2,0.9993161
5019,Adam found himself in a great situation.,1,0.6771696
5020,Harry found himself in an irritating situation.,0,0.87329197
5021,Harry found himself in a vexing situation.,3,0.54435873
5022,Harry found himself in an outrageous situation.,0,0.9696904
5023,Harry found himself in an annoying situation.,0,0.98852265
5024,Harry found himself in a displeasing situation.,3,0.8579891
5025,Harry found himself in a depressing situation.,3,0.9991678
5026,Harry found himself in a serious situation.,3,0.99934
5027,Harry found himself in a grim situation.,3,0.998151
5028,Harry found himself in a heartbreaking situation.,3,0.9769835
5029,Harry found himself in a gloomy situation.,3,0.9992124
5030,Harry found himself in a horrible situation.,1,0.9667513
5031,Harry found himself in a threatening situation.,1,0.99464935
5032,Harry found himself in a terrifying situation.,1,0.9904101
5033,Harry found himself in a shocking situation.,1,0.99488103
5034,Harry found himself in a dreadful situation.,1,0.48605403
5035,Harry found himself in a funny situation.,2,0.4971184
5036,Harry found himself in a hilarious situation.,2,0.99949944
5037,Harry found himself in an amazing situation.,2,0.5340779
5038,Harry found himself in a wonderful situation.,2,0.99945277
5039,Harry found himself in a great situation.,1,0.5579873
5040,Josh found himself in an irritating situation.,0,0.9752965
5041,Josh found himself in a vexing situation.,0,0.47346336
5042,Josh found himself in an outrageous situation.,0,0.992926
5043,Josh found himself in an annoying situation.,0,0.9984479
5044,Josh found himself in a displeasing situation.,3,0.8696003
5045,Josh found himself in a depressing situation.,3,0.999321
5046,Josh found himself in a serious situation.,3,0.9991835
5047,Josh found himself in a grim situation.,3,0.9984158
5048,Josh found himself in a heartbreaking situation.,3,0.97850716
5049,Josh found himself in a gloomy situation.,3,0.9996691
5050,Josh found himself in a horrible situation.,1,0.9790461
5051,Josh found himself in a threatening situation.,1,0.9992052
5052,Josh found himself in a terrifying situation.,1,0.99939525
5053,Josh found himself in a shocking situation.,1,0.9994868
5054,Josh found himself in a dreadful situation.,1,0.5015476
5055,Josh found himself in a funny situation.,2,0.6947013
5056,Josh found himself in a hilarious situation.,2,0.9997607
5057,Josh found himself in an amazing situation.,1,0.51546514
5058,Josh found himself in a wonderful situation.,2,0.9997098
5059,Josh found himself in a great situation.,1,0.64659387
5060,Roger found himself in an irritating situation.,0,0.77654773
5061,Roger found himself in a vexing situation.,3,0.64679813
5062,Roger found himself in an outrageous situation.,0,0.9737475
5063,Roger found himself in an annoying situation.,0,0.98634964
5064,Roger found himself in a displeasing situation.,3,0.8639461
5065,Roger found himself in a depressing situation.,3,0.99943584
5066,Roger found himself in a serious situation.,3,0.9991573
5067,Roger found himself in a grim situation.,3,0.99524707
5068,Roger found himself in a heartbreaking situation.,3,0.9865392
5069,Roger found himself in a gloomy situation.,3,0.99930215
5070,Roger found himself in a horrible situation.,1,0.92711276
5071,Roger found himself in a threatening situation.,1,0.9957985
5072,Roger found himself in a terrifying situation.,1,0.9751658
5073,Roger found himself in a shocking situation.,1,0.99696726
5074,Roger found himself in a dreadful situation.,1,0.4986504
5075,Roger found himself in a funny situation.,3,0.46976295
5076,Roger found himself in a hilarious situation.,2,0.9992518
5077,Roger found himself in an amazing situation.,1,0.84219897
5078,Roger found himself in a wonderful situation.,2,0.99933404
5079,Roger found himself in a great situation.,1,0.6489787
5080,Alan found himself in an irritating situation.,0,0.85980225
5081,Alan found himself in a vexing situation.,3,0.5414339
5082,Alan found himself in an outrageous situation.,0,0.95825714
5083,Alan found himself in an annoying situation.,0,0.98821837
5084,Alan found himself in a displeasing situation.,3,0.8466088
5085,Alan found himself in a depressing situation.,3,0.9993332
5086,Alan found himself in a serious situation.,3,0.999524
5087,Alan found himself in a grim situation.,3,0.9988784
5088,Alan found himself in a heartbreaking situation.,3,0.97730005
5089,Alan found himself in a gloomy situation.,3,0.99931455
5090,Alan found himself in a horrible situation.,1,0.959209
5091,Alan found himself in a threatening situation.,1,0.99700874
5092,Alan found himself in a terrifying situation.,1,0.9877221
5093,Alan found himself in a shocking situation.,1,0.99797255
5094,Alan found himself in a dreadful situation.,1,0.49183905
5095,Alan found himself in a funny situation.,2,0.41930112
5096,Alan found himself in a hilarious situation.,2,0.99966466
5097,Alan found himself in an amazing situation.,1,0.8101028
5098,Alan found himself in a wonderful situation.,2,0.9995541
5099,Alan found himself in a great situation.,1,0.52493864
5100,Frank found himself in an irritating situation.,0,0.91981256
5101,Frank found himself in a vexing situation.,3,0.56155205
5102,Frank found himself in an outrageous situation.,0,0.98594856
5103,Frank found himself in an annoying situation.,0,0.995886
5104,Frank found himself in a displeasing situation.,3,0.8696166
5105,Frank found himself in a depressing situation.,3,0.9993192
5106,Frank found himself in a serious situation.,3,0.99924576
5107,Frank found himself in a grim situation.,3,0.9973732
5108,Frank found himself in a heartbreaking situation.,3,0.9888648
5109,Frank found himself in a gloomy situation.,3,0.99954873
5110,Frank found himself in a horrible situation.,1,0.9395124
5111,Frank found himself in a threatening situation.,1,0.9982545
5112,Frank found himself in a terrifying situation.,1,0.9885407
5113,Frank found himself in a shocking situation.,1,0.9989091
5114,Frank found himself in a dreadful situation.,1,0.5067833
5115,Frank found himself in a funny situation.,2,0.5814637
5116,Frank found himself in a hilarious situation.,2,0.999553
5117,Frank found himself in an amazing situation.,1,0.569013
5118,Frank found himself in a wonderful situation.,2,0.99961156
5119,Frank found himself in a great situation.,1,0.64129287
5120,Justin found himself in an irritating situation.,0,0.89762396
5121,Justin found himself in a vexing situation.,0,0.42976856
5122,Justin found himself in an outrageous situation.,0,0.97985464
5123,Justin found himself in an annoying situation.,0,0.9906337
5124,Justin found himself in a displeasing situation.,3,0.76306856
5125,Justin found himself in a depressing situation.,3,0.999401
5126,Justin found himself in a serious situation.,3,0.9983944
5127,Justin found himself in a grim situation.,3,0.98279446
5128,Justin found himself in a heartbreaking situation.,3,0.9852594
5129,Justin found himself in a gloomy situation.,3,0.99962413
5130,Justin found himself in a horrible situation.,1,0.8781808
5131,Justin found himself in a threatening situation.,1,0.9830366
5132,Justin found himself in a terrifying situation.,1,0.9115177
5133,Justin found himself in a shocking situation.,1,0.99039865
5134,Justin found himself in a dreadful situation.,1,0.50489694
5135,Justin found himself in a funny situation.,2,0.8283737
5136,Justin found himself in a hilarious situation.,2,0.9995771
5137,Justin found himself in an amazing situation.,1,0.6988148
5138,Justin found himself in a wonderful situation.,2,0.9989717
5139,Justin found himself in a great situation.,1,0.8548154
5140,Ryan found himself in an irritating situation.,0,0.9232861
5141,Ryan found himself in a vexing situation.,3,0.56111133
5142,Ryan found himself in an outrageous situation.,0,0.9635504
5143,Ryan found himself in an annoying situation.,0,0.99480766
5144,Ryan found himself in a displeasing situation.,3,0.881982
5145,Ryan found himself in a depressing situation.,3,0.9995561
5146,Ryan found himself in a serious situation.,3,0.9992592
5147,Ryan found himself in a grim situation.,3,0.998235
5148,Ryan found himself in a heartbreaking situation.,3,0.9705995
5149,Ryan found himself in a gloomy situation.,3,0.9995511
5150,Ryan found himself in a horrible situation.,1,0.878421
5151,Ryan found himself in a threatening situation.,1,0.99255544
5152,Ryan found himself in a terrifying situation.,1,0.98934925
5153,Ryan found himself in a shocking situation.,1,0.99873596
5154,Ryan found himself in a dreadful situation.,1,0.4754942
5155,Ryan found himself in a funny situation.,2,0.4173632
5156,Ryan found himself in a hilarious situation.,2,0.99946994
5157,Ryan found himself in an amazing situation.,2,0.51980525
5158,Ryan found himself in a wonderful situation.,2,0.9996146
5159,Ryan found himself in a great situation.,1,0.7877004
5160,Andrew found himself in an irritating situation.,0,0.9551798
5161,Andrew found himself in a vexing situation.,3,0.46989158
5162,Andrew found himself in an outrageous situation.,0,0.92484134
5163,Andrew found himself in an annoying situation.,0,0.9957931
5164,Andrew found himself in a displeasing situation.,3,0.85087705
5165,Andrew found himself in a depressing situation.,3,0.9994822
5166,Andrew found himself in a serious situation.,3,0.99922264
5167,Andrew found himself in a grim situation.,3,0.9975471
5168,Andrew found himself in a heartbreaking situation.,3,0.96851695
5169,Andrew found himself in a gloomy situation.,3,0.9994905
5170,Andrew found himself in a horrible situation.,1,0.9354753
5171,Andrew found himself in a threatening situation.,1,0.9976222
5172,Andrew found himself in a terrifying situation.,1,0.9960945
5173,Andrew found himself in a shocking situation.,1,0.9995197
5174,Andrew found himself in a dreadful situation.,1,0.4948569
5175,Andrew found himself in a funny situation.,2,0.5111784
5176,Andrew found himself in a hilarious situation.,2,0.9994708
5177,Andrew found himself in an amazing situation.,1,0.85193354
5178,Andrew found himself in a wonderful situation.,2,0.9991061
5179,Andrew found himself in a great situation.,1,0.5704414
5180,Jack found himself in an irritating situation.,0,0.9145313
5181,Jack found himself in a vexing situation.,3,0.53156763
5182,Jack found himself in an outrageous situation.,0,0.9606801
5183,Jack found himself in an annoying situation.,0,0.9956383
5184,Jack found himself in a displeasing situation.,3,0.83572876
5185,Jack found himself in a depressing situation.,3,0.99900264
5186,Jack found himself in a serious situation.,3,0.9992099
5187,Jack found himself in a grim situation.,3,0.99318576
5188,Jack found himself in a heartbreaking situation.,3,0.9594458
5189,Jack found himself in a gloomy situation.,3,0.9995154
5190,Jack found himself in a horrible situation.,1,0.847745
5191,Jack found himself in a threatening situation.,1,0.98999524
5192,Jack found himself in a terrifying situation.,1,0.8953947
5193,Jack found himself in a shocking situation.,1,0.97743386
5194,Jack found himself in a dreadful situation.,1,0.46272692
5195,Jack found himself in a funny situation.,3,0.51963973
5196,Jack found himself in a hilarious situation.,2,0.99959224
5197,Jack found himself in an amazing situation.,1,0.92965233
5198,Jack found himself in a wonderful situation.,2,0.9991185
5199,Jack found himself in a great situation.,1,0.75497866
5200,He found himself in an irritating situation.,0,0.90079427
5201,He found himself in a vexing situation.,3,0.5362376
5202,He found himself in an outrageous situation.,0,0.9055423
5203,He found himself in an annoying situation.,0,0.9892195
5204,He found himself in a displeasing situation.,3,0.858668
5205,He found himself in a depressing situation.,3,0.9995072
5206,He found himself in a serious situation.,3,0.99939287
