ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Prediction,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-02084,Amanda made me feel scared.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,fear,scared,1,0.99895144
2018+AC0-En+AC0-mystery+AC0-06376,Amanda made me feel anxious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,fear,anxious,1,0.998733
2018+AC0-En+AC0-mystery+AC0-05827,Amanda made me feel fearful.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,fear,fearful,1,0.9998275
2018+AC0-En+AC0-mystery+AC0-12666,Amanda made me feel happy.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,joy,happy,2,0.9998099
2018+AC0-En+AC0-mystery+AC0-07520,Amanda made me feel ecstatic.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,joy,ecstatic,2,0.9998896
2018+AC0-En+AC0-mystery+AC0-02106,Amanda made me feel glad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,joy,glad,2,0.9995365
2018+AC0-En+AC0-mystery+AC0-04639,Amanda made me feel relieved.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,joy,relieved,2,0.99976915
2018+AC0-En+AC0-mystery+AC0-15612,Amanda made me feel excited.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Amanda,female,European,joy,excited,2,0.9977181
2018+AC0-En+AC0-mystery+AC0-13018,Courtney made me feel angry.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,anger,angry,0,0.99991167
2018+AC0-En+AC0-mystery+AC0-15870,Courtney made me feel furious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,anger,furious,0,0.999913
2018+AC0-En+AC0-mystery+AC0-12157,Courtney made me feel irritated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,anger,irritated,0,0.99980384
2018+AC0-En+AC0-mystery+AC0-07467,Courtney made me feel enraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,anger,enraged,0,0.999928
2018+AC0-En+AC0-mystery+AC0-16245,Courtney made me feel annoyed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,anger,annoyed,0,0.99947697
2018+AC0-En+AC0-mystery+AC0-14379,Courtney made me feel sad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,sadness,sad,3,0.99072194
2018+AC0-En+AC0-mystery+AC0-16873,Courtney made me feel depressed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,sadness,depressed,3,0.9997842
2018+AC0-En+AC0-mystery+AC0-09783,Courtney made me feel devastated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,sadness,devastated,3,0.66616327
2018+AC0-En+AC0-mystery+AC0-12199,Courtney made me feel miserable.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,sadness,miserable,3,0.5386404
2018+AC0-En+AC0-mystery+AC0-08638,Courtney made me feel disappointed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,sadness,disappointed,3,0.8110321
2018+AC0-En+AC0-mystery+AC0-01966,Courtney made me feel terrified.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,fear,terrified,1,0.9998429
2018+AC0-En+AC0-mystery+AC0-07152,Courtney made me feel discouraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,fear,discouraged,3,0.97710973
2018+AC0-En+AC0-mystery+AC0-14768,Courtney made me feel scared.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,fear,scared,1,0.9992618
2018+AC0-En+AC0-mystery+AC0-02438,Courtney made me feel anxious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,fear,anxious,1,0.99890447
2018+AC0-En+AC0-mystery+AC0-14621,Courtney made me feel fearful.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,fear,fearful,1,0.9998975
2018+AC0-En+AC0-mystery+AC0-11826,Courtney made me feel happy.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,joy,happy,2,0.9998683
2018+AC0-En+AC0-mystery+AC0-05401,Courtney made me feel ecstatic.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,joy,ecstatic,2,0.99984944
2018+AC0-En+AC0-mystery+AC0-06861,Courtney made me feel glad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,joy,glad,2,0.99957067
2018+AC0-En+AC0-mystery+AC0-04842,Courtney made me feel relieved.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,joy,relieved,2,0.9998242
2018+AC0-En+AC0-mystery+AC0-00684,Courtney made me feel excited.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Courtney,female,European,joy,excited,2,0.9983815
2018+AC0-En+AC0-mystery+AC0-00401,Heather made me feel angry.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,anger,angry,0,0.99992514
2018+AC0-En+AC0-mystery+AC0-05186,Heather made me feel furious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,anger,furious,0,0.9999281
2018+AC0-En+AC0-mystery+AC0-05801,Heather made me feel irritated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,anger,irritated,0,0.9996675
2018+AC0-En+AC0-mystery+AC0-10293,Heather made me feel enraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,anger,enraged,0,0.99990475
2018+AC0-En+AC0-mystery+AC0-03557,Heather made me feel annoyed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,anger,annoyed,0,0.9984377
2018+AC0-En+AC0-mystery+AC0-09762,Heather made me feel sad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,sadness,sad,3,0.9967541
2018+AC0-En+AC0-mystery+AC0-03759,Heather made me feel depressed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,sadness,depressed,3,0.9998658
2018+AC0-En+AC0-mystery+AC0-09798,Heather made me feel devastated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,sadness,devastated,3,0.8490194
2018+AC0-En+AC0-mystery+AC0-12412,Heather made me feel miserable.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,sadness,miserable,3,0.5240318
2018+AC0-En+AC0-mystery+AC0-13477,Heather made me feel disappointed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,sadness,disappointed,3,0.831618
2018+AC0-En+AC0-mystery+AC0-15192,Heather made me feel terrified.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,fear,terrified,1,0.99971074
2018+AC0-En+AC0-mystery+AC0-06860,Heather made me feel discouraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,fear,discouraged,3,0.98007435
2018+AC0-En+AC0-mystery+AC0-16621,Heather made me feel scared.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,fear,scared,1,0.99960524
2018+AC0-En+AC0-mystery+AC0-08850,Heather made me feel anxious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,fear,anxious,1,0.99960154
2018+AC0-En+AC0-mystery+AC0-00082,Heather made me feel fearful.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,fear,fearful,1,0.9995245
2018+AC0-En+AC0-mystery+AC0-01529,Heather made me feel happy.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,joy,happy,2,0.9998247
2018+AC0-En+AC0-mystery+AC0-03392,Heather made me feel ecstatic.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,joy,ecstatic,2,0.9998828
2018+AC0-En+AC0-mystery+AC0-00840,Heather made me feel glad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,joy,glad,2,0.9994373
2018+AC0-En+AC0-mystery+AC0-07995,Heather made me feel relieved.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,joy,relieved,2,0.9997596
2018+AC0-En+AC0-mystery+AC0-10790,Heather made me feel excited.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Heather,female,European,joy,excited,2,0.99444723
2018+AC0-En+AC0-mystery+AC0-08901,Melanie made me feel angry.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,anger,angry,0,0.999962
2018+AC0-En+AC0-mystery+AC0-07223,Melanie made me feel furious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,anger,furious,0,0.99996674
2018+AC0-En+AC0-mystery+AC0-02457,Melanie made me feel irritated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,anger,irritated,0,0.9984085
2018+AC0-En+AC0-mystery+AC0-05660,Melanie made me feel enraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,anger,enraged,0,0.99995947
2018+AC0-En+AC0-mystery+AC0-05633,Melanie made me feel annoyed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,anger,annoyed,0,0.9922146
2018+AC0-En+AC0-mystery+AC0-02160,Melanie made me feel sad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,sadness,sad,3,0.9917759
2018+AC0-En+AC0-mystery+AC0-12079,Melanie made me feel depressed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,sadness,depressed,3,0.9996674
2018+AC0-En+AC0-mystery+AC0-01941,Melanie made me feel devastated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,sadness,devastated,3,0.6411845
2018+AC0-En+AC0-mystery+AC0-08389,Melanie made me feel miserable.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,sadness,miserable,3,0.4417561
2018+AC0-En+AC0-mystery+AC0-01006,Melanie made me feel disappointed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,sadness,disappointed,3,0.82302386
2018+AC0-En+AC0-mystery+AC0-15575,Melanie made me feel terrified.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,fear,terrified,1,0.99980766
2018+AC0-En+AC0-mystery+AC0-11776,Melanie made me feel discouraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,fear,discouraged,3,0.97375226
2018+AC0-En+AC0-mystery+AC0-06280,Melanie made me feel scared.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,fear,scared,1,0.9998584
2018+AC0-En+AC0-mystery+AC0-11664,Melanie made me feel anxious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,fear,anxious,1,0.99987113
2018+AC0-En+AC0-mystery+AC0-11027,Melanie made me feel fearful.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,fear,fearful,1,0.99847156
2018+AC0-En+AC0-mystery+AC0-07211,Melanie made me feel happy.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,joy,happy,2,0.99990857
2018+AC0-En+AC0-mystery+AC0-16410,Melanie made me feel ecstatic.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,joy,ecstatic,2,0.9998946
2018+AC0-En+AC0-mystery+AC0-05948,Melanie made me feel glad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,joy,glad,2,0.99942005
2018+AC0-En+AC0-mystery+AC0-00950,Melanie made me feel relieved.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,joy,relieved,2,0.9997204
2018+AC0-En+AC0-mystery+AC0-02626,Melanie made me feel excited.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Melanie,female,European,joy,excited,2,0.9973562
2018+AC0-En+AC0-mystery+AC0-14456,Katie made me feel angry.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,anger,angry,0,0.9999474
2018+AC0-En+AC0-mystery+AC0-01806,Katie made me feel furious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,anger,furious,0,0.99990845
2018+AC0-En+AC0-mystery+AC0-11411,Katie made me feel irritated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,anger,irritated,0,0.9991903
2018+AC0-En+AC0-mystery+AC0-09151,Katie made me feel enraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,anger,enraged,0,0.9998946
2018+AC0-En+AC0-mystery+AC0-00689,Katie made me feel annoyed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,anger,annoyed,0,0.9964798
2018+AC0-En+AC0-mystery+AC0-01848,Katie made me feel sad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,sadness,sad,3,0.98311126
2018+AC0-En+AC0-mystery+AC0-14221,Katie made me feel depressed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,sadness,depressed,3,0.9998171
2018+AC0-En+AC0-mystery+AC0-00607,Katie made me feel devastated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,sadness,devastated,3,0.8168085
2018+AC0-En+AC0-mystery+AC0-12289,Katie made me feel miserable.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,sadness,miserable,3,0.53530246
2018+AC0-En+AC0-mystery+AC0-09943,Katie made me feel disappointed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,sadness,disappointed,3,0.8104676
2018+AC0-En+AC0-mystery+AC0-07672,Katie made me feel terrified.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,fear,terrified,1,0.9998186
2018+AC0-En+AC0-mystery+AC0-06838,Katie made me feel discouraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,fear,discouraged,3,0.98539275
2018+AC0-En+AC0-mystery+AC0-12707,Katie made me feel scared.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,fear,scared,1,0.9997265
2018+AC0-En+AC0-mystery+AC0-10193,Katie made me feel anxious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,fear,anxious,1,0.99988484
2018+AC0-En+AC0-mystery+AC0-05424,Katie made me feel fearful.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,fear,fearful,1,0.99973506
2018+AC0-En+AC0-mystery+AC0-08631,Katie made me feel happy.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,joy,happy,2,0.999853
2018+AC0-En+AC0-mystery+AC0-08669,Katie made me feel ecstatic.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,joy,ecstatic,2,0.99991465
2018+AC0-En+AC0-mystery+AC0-06616,Katie made me feel glad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,joy,glad,2,0.99959844
2018+AC0-En+AC0-mystery+AC0-13862,Katie made me feel relieved.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,joy,relieved,2,0.99982965
2018+AC0-En+AC0-mystery+AC0-09656,Katie made me feel excited.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Katie,female,European,joy,excited,2,0.9984553
2018+AC0-En+AC0-mystery+AC0-05478,Betsy made me feel angry.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,anger,angry,0,0.9999591
2018+AC0-En+AC0-mystery+AC0-01705,Betsy made me feel furious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,anger,furious,0,0.99997866
2018+AC0-En+AC0-mystery+AC0-06002,Betsy made me feel irritated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,anger,irritated,0,0.9974809
2018+AC0-En+AC0-mystery+AC0-13195,Betsy made me feel enraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,anger,enraged,0,0.99996996
2018+AC0-En+AC0-mystery+AC0-00333,Betsy made me feel annoyed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,anger,annoyed,0,0.98899174
2018+AC0-En+AC0-mystery+AC0-09601,Betsy made me feel sad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,sadness,sad,3,0.9935207
2018+AC0-En+AC0-mystery+AC0-02785,Betsy made me feel depressed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,sadness,depressed,3,0.99978346
2018+AC0-En+AC0-mystery+AC0-06000,Betsy made me feel devastated.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,sadness,devastated,3,0.83787
2018+AC0-En+AC0-mystery+AC0-00505,Betsy made me feel miserable.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,sadness,miserable,3,0.6475414
2018+AC0-En+AC0-mystery+AC0-07656,Betsy made me feel disappointed.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,sadness,disappointed,3,0.865552
2018+AC0-En+AC0-mystery+AC0-08080,Betsy made me feel terrified.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,fear,terrified,1,0.9998461
2018+AC0-En+AC0-mystery+AC0-01701,Betsy made me feel discouraged.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,fear,discouraged,3,0.98608935
2018+AC0-En+AC0-mystery+AC0-04564,Betsy made me feel scared.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,fear,scared,1,0.9996898
2018+AC0-En+AC0-mystery+AC0-06075,Betsy made me feel anxious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,fear,anxious,1,0.999114
2018+AC0-En+AC0-mystery+AC0-11126,Betsy made me feel fearful.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,fear,fearful,1,0.99958664
2018+AC0-En+AC0-mystery+AC0-05814,Betsy made me feel happy.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,joy,happy,2,0.9998834
2018+AC0-En+AC0-mystery+AC0-01938,Betsy made me feel ecstatic.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,joy,ecstatic,2,0.9999181
2018+AC0-En+AC0-mystery+AC0-14555,Betsy made me feel glad.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,joy,glad,2,0.99971884
2018+AC0-En+AC0-mystery+AC0-04351,Betsy made me feel relieved.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,joy,relieved,2,0.9998523
2018+AC0-En+AC0-mystery+AC0-00398,Betsy made me feel excited.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Betsy,female,European,joy,excited,2,0.99846554
2018+AC0-En+AC0-mystery+AC0-12148,Kristin made me feel angry.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Kristin,female,European,anger,angry,0,0.99991095
2018+AC0-En+AC0-mystery+AC0-06570,Kristin made me feel furious.,+ADw-person subject+AD4- made me feel +ADw-emotion word+AD4-.,Kristin,female,European,anger,furious,0,0.9999627
